Actual_Attrition,Logistic_Regression_Prediction,Logistic_Regression_Probability,Random_Forest_Prediction,Random_Forest_Probability
0,1,0.671223777229604,0,0.36127599756758855
0,0,0.09984417397621695,0,0.07189589940444793
0,1,0.7631257528182733,1,0.5385845432408108
0,0,0.42206413061312154,0,0.25463767972258755
0,1,0.7234407857808633,0,0.4339289637403889
0,0,0.48813634092733577,0,0.250598876000672
0,1,0.5760553166765325,0,0.19526140851487603
1,1,0.5067627309615573,0,0.2517200750208532
0,1,0.5476110189064468,0,0.2468887620070114
0,1,0.7162311880991703,1,0.6236967983020244
0,1,0.5536296866655169,0,0.3074460439041771
0,0,0.37518359976332655,0,0.27804037361244527
0,0,0.38273638765855944,0,0.15375372941016416
1,1,0.6190198719262173,0,0.3881918746877582
0,1,0.6768429168629152,0,0.26981766432527854
0,0,0.16951240113117919,0,0.1601340669453127
0,0,0.1277509375485759,0,0.06842376066825528
0,1,0.7798575613941668,0,0.43484681188440866
0,0,0.2655218816637054,0,0.20500274137601443
0,0,0.40048469725410535,0,0.27300695634377165
0,0,0.10834996565718227,0,0.07033773824601777
0,0,0.37832708953815464,0,0.3982673918717389
0,0,0.1324317831875803,0,0.14972705945867384
0,1,0.828389297210242,0,0.4499197768460931
0,0,0.1378933615539832,0,0.11850054546094838
1,1,0.6706026567614561,0,0.3958241154421558
1,0,0.22277905437007361,0,0.21843708500265235
0,0,0.2760442855999399,0,0.3041147494010459
0,1,0.8603725551556609,0,0.33883117932785994
0,0,0.09596628557663506,0,0.0797754450560855
0,1,0.7707097729523291,0,0.2758392674771637
0,0,0.4313148797272777,0,0.3205822153401142
0,1,0.544732923043013,0,0.27476613312724085
0,0,0.2208966779108275,0,0.16832612661589524
0,0,0.303393320957732,0,0.15050811506712328
0,1,0.5888434986122967,0,0.29657686874358297
0,0,0.13516586493064114,0,0.1405451603249985
0,0,0.42613656355594864,0,0.2969149226246479
0,1,0.8764615328478697,1,0.5076873139529927
0,0,0.3948627484418403,0,0.20100074106143795
0,1,0.592467899803236,0,0.37642849453434024
1,1,0.8374929938820004,1,0.5125891558541918
0,1,0.7155213558063024,0,0.42587024780328087
0,1,0.8535643328164592,0,0.4766209573617891
0,1,0.5696210124802198,0,0.30568245025343843
1,1,0.5242000146043593,0,0.2801259047973168
0,1,0.654824321321942,0,0.33559730951901656
0,1,0.5412685412475147,0,0.43271079884835933
1,1,0.8132695050950177,1,0.5447144042103097
0,0,0.3777971298380288,0,0.30128878516779
0,0,0.4349350607045668,0,0.22315817675916727
0,0,0.22987687103733037,0,0.1646945685703984
1,0,0.47041693999949385,0,0.29250144230875635
0,0,0.2599192133763765,0,0.1613828089714862
0,0,0.20424226954039854,0,0.34619581814135814
0,0,0.4407676707475137,0,0.2993652720928063
0,0,0.4517716165012067,0,0.1892257918226561
0,0,0.33778901172272047,0,0.2313189945044453
0,0,0.2794831703328983,0,0.17495463906075487
0,1,0.7440592332459376,0,0.2589748987600172
0,0,0.35739572256231494,0,0.1571542089442119
0,0,0.28511067906020504,0,0.19109128394853045
0,0,0.4190477390294134,0,0.14835484041182548
1,1,0.759360381700108,0,0.3906683564568653
0,0,0.46328216856561716,0,0.28324410192496335
0,0,0.17122763001127428,0,0.15895856082114196
0,1,0.8527382273252465,0,0.3160446490752842
0,0,0.29946893581125444,0,0.23514020343168615
0,1,0.7703029347800451,0,0.304886825483493
0,0,0.3536151355830539,0,0.2287321701770174
0,0,0.2628320628313119,0,0.12794622439032285
0,0,0.11741649197624518,0,0.2082970798124525
1,0,0.22522839142925233,0,0.14972886810297514
0,0,0.34226677366858976,0,0.13522298352053513
0,0,0.23305549511226728,0,0.15349247322174714
0,1,0.522517673345413,0,0.23059555320189226
0,0,0.23740986495714636,0,0.35606388592976446
0,0,0.42936257440689135,0,0.2562873161221151
0,1,0.9218252246301033,1,0.5146829559688406
0,0,0.39945158219524796,0,0.2292808502925509
0,1,0.5010950447877482,0,0.3234421226857533
0,0,0.2113890542085351,0,0.1540682988003863
0,0,0.31944384820290445,0,0.1796208438169284
0,0,0.3208915371186186,0,0.26316537287972763
0,0,0.2372661707903633,0,0.23279677389202003
0,0,0.08604225337047726,0,0.08695887387578828
0,0,0.17234608925476674,0,0.19617667154321464
0,1,0.5031050079637557,0,0.3636228447397309
0,0,0.05569921220210261,0,0.19069982987000172
0,1,0.6393582473356707,0,0.3205509991345103
0,0,0.4610026484423824,0,0.34657683951135576
0,1,0.7812397882841345,0,0.33989758088827104
0,0,0.29909640881016436,0,0.11082367674581674
0,0,0.16647344544947,0,0.08073573033679848
0,0,0.1137742085696888,0,0.15011514704941833
0,0,0.14334646836795623,0,0.1521265979865533
0,0,0.4224070401225665,0,0.11863669308629034
0,0,0.25120933034571835,0,0.2409118807856854
0,0,0.28219886819248163,0,0.1780297152226025
0,0,0.3515896238667894,0,0.21559617685945848
1,0,0.39262665221052523,0,0.16424221232001085
0,1,0.7299009759946209,0,0.4237975792976206
0,1,0.8058046337870117,0,0.37875233070255276
1,1,0.8258743289746918,0,0.3133362386388215
0,0,0.21746558860037152,0,0.21526167161855764
1,1,0.5599237840692589,0,0.2276973980267379
0,0,0.25567802693213193,0,0.14014929267289913
0,0,0.3305480701989105,0,0.1695850057520679
0,0,0.47877880318198246,0,0.2354853452272482
0,0,0.3694924024098581,0,0.2221685711319547
0,0,0.11835147828586397,0,0.21291643836381324
0,1,0.55841792416557,0,0.3698835392628528
1,1,0.8172490391936413,0,0.3342318441266264
0,0,0.08121191694010022,0,0.11210629146350015
0,1,0.5115254276778521,0,0.3011650335620022
0,0,0.3159510273446206,0,0.23001853275157097
0,1,0.8132963545372377,0,0.4697351814101631
0,1,0.6045105642632329,0,0.24947605454767335
0,1,0.8991622382135869,0,0.3967752300728848
0,0,0.28151072170120633,0,0.22416810584658564
0,0,0.23957439337489436,0,0.17648326928181593
0,1,0.5378745208216129,0,0.231161441793072
0,1,0.8879334934906102,1,0.5081695069448117
0,0,0.17865383242163121,0,0.1964984851426483
1,1,0.6797858197980766,0,0.21787853773714894
0,0,0.3579742679335258,0,0.19196648160761043
0,0,0.391975739713383,0,0.2898924796832414
0,1,0.6669503366555926,0,0.36012509219787836
1,0,0.2905363788297705,0,0.20132232637124112
0,0,0.48808219307839074,0,0.31264971316255535
0,0,0.31892144344769985,0,0.16696894267735665
0,0,0.09884555267250324,0,0.15817961736872613
0,1,0.5079768890502239,0,0.3529253293487606
0,0,0.13555763630494433,0,0.16108829029858057
0,1,0.5469906104523485,0,0.21488823815045177
0,1,0.5418218939594421,0,0.18298108035478186
1,1,0.8510564068953618,0,0.46115688394328275
1,0,0.399354642168997,0,0.2556137320306907
1,1,0.7067008225506715,1,0.5146767359079313
0,0,0.2634080933434277,0,0.1926948785542861
1,0,0.4094382369523815,0,0.3039432194682309
1,1,0.7003701878648008,0,0.23910417547823304
0,0,0.4943261464320972,0,0.3288138944917076
0,0,0.30724469035965685,0,0.2537012475558229
0,1,0.5075614604053498,0,0.27990259855371397
1,0,0.077245322462239,0,0.19986454171306584
0,0,0.48448294546977433,0,0.28048528110980614
0,0,0.1828929422278424,0,0.07827153548697022
0,0,0.4117310030870417,0,0.2981494734668574
0,0,0.4016814447133821,1,0.5006877023949743
0,1,0.7797457520625639,0,0.3625838818249693
0,1,0.5263797498829837,0,0.18850818690036117
1,1,0.5948077775576612,0,0.2948654643622819
0,0,0.19966586738740572,0,0.17706074146113512
0,0,0.10402387344157558,0,0.14825868474611706
0,0,0.22857311198651206,0,0.16115635659988134
0,1,0.6093471251243212,0,0.359447261898417
0,1,0.6747234526723549,0,0.234409935816279
0,0,0.32279387737249726,0,0.17821855166112993
0,0,0.29369875798082956,0,0.22167121275360407
1,1,0.5583041276806232,0,0.4341187629142043
0,1,0.5144113422629402,0,0.2637548132645005
0,0,0.17214275888011357,0,0.173474941532558
1,0,0.2694701799365655,0,0.25979945472348687
0,0,0.406907410483962,0,0.17009630986367485
0,0,0.3984581655541875,0,0.3358470584087868
1,0,0.21726059272933815,0,0.1300670926252856
0,0,0.47411080362508107,0,0.23231755541649896
0,1,0.8792337635988525,1,0.5687319353433395
0,1,0.5399313204719266,0,0.15599823051311867
0,0,0.18669148843198355,0,0.17059349830551299
0,1,0.5596837250365995,0,0.3146474303603066
0,1,0.7880679666950364,0,0.2429551945392043
0,1,0.538306073526958,0,0.22869416903855722
0,0,0.3154459332030371,0,0.40084216483656676
1,0,0.49175589828621435,0,0.19268529107117718
0,0,0.33140001969118876,0,0.44056377576837685
0,0,0.37616555823320014,0,0.26750263865891016
0,1,0.8422162076660952,0,0.3219877277923927
0,0,0.045972979722168066,0,0.11112433564018254
0,1,0.5824496917710391,0,0.37144900531741937
0,0,0.13451989726755284,0,0.13544485012658578
0,1,0.5458648449813649,0,0.3641417021207199
0,0,0.12277645592740326,0,0.07055762450149952
0,0,0.27546723417078883,0,0.13849714193420065
0,1,0.6866562064401199,0,0.4113209383911203
0,0,0.435620567288993,0,0.14186313850845378
1,0,0.44318414316008986,0,0.38482304849110455
0,0,0.06075193583331804,0,0.17390112428415846
0,1,0.8550025417875378,1,0.6005299526730288
0,0,0.07912036135556991,0,0.20511042319838232
0,0,0.2936733445790052,0,0.21874893951241853
0,0,0.20773849484870216,0,0.20295604766844047
0,0,0.4003052829373419,0,0.3100704363835284
0,0,0.48465440819798133,0,0.10734117304263217
0,1,0.6135549248771663,0,0.20192170862114656
0,1,0.548780790264864,0,0.2953684563687277
0,0,0.48449219839327823,0,0.3161081583261285
0,0,0.15069744879487668,0,0.19421424179863447
0,1,0.8210569917687659,0,0.3967402107746078
0,0,0.21123437496624187,0,0.19690868680483675
0,0,0.3899467011906254,0,0.23305422191933445
0,1,0.7079131761114601,0,0.2900173703597801
0,0,0.3043440386298879,0,0.31622878721384834
0,1,0.553292486596798,0,0.21362214795079473
0,1,0.5652117080141371,0,0.25221131845745554
0,1,0.8127059844382409,1,0.5876222112106997
0,1,0.6698115606979218,0,0.4827919483840373
0,0,0.09005625325756272,0,0.09491184126871938
0,1,0.6798798782084381,0,0.37255146369731806
0,0,0.40302851314285587,0,0.29287570035915345
0,0,0.2267985579482,0,0.14699331715317931
0,0,0.4807984840677296,0,0.34108561776801816
0,1,0.6125397795199033,0,0.16345305958023582
0,0,0.10569439960992102,0,0.15519113997576153
0,1,0.580157664067054,0,0.30673952085718664
0,0,0.48508071216137105,0,0.30490892303586464
0,0,0.19904541447682372,0,0.15690553393468515
0,0,0.27069919491448957,0,0.2526890673473849
0,1,0.5090824075455914,0,0.22168538022810724
1,1,0.670857565653083,0,0.39932828746584065
